id,target
0,1
2,0
3,0
9,1
11,1
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,0
51,1
58,0
60,0
69,1
70,1
72,0
75,1
84,0
87,0
88,0
90,0
94,1
99,0
101,0
103,0
106,1
108,0
111,1
115,0
116,0
122,0
123,0
124,0
125,0
127,0
140,0
142,1
147,1
148,0
150,1
152,1
154,0
155,1
166,1
167,0
169,1
177,1
179,1
181,0
186,0
188,0
189,0
192,1
200,1
202,0
206,0
207,0
214,1
217,0
223,0
224,1
227,0
228,0
230,0
233,0
234,0
236,1
239,0
250,1
255,0
257,0
259,0
275,1
278,1
282,1
284,0
286,1
288,1
292,1
295,0
300,1
304,1
305,1
306,0
308,0
311,1
317,0
319,1
323,1
324,0
325,1
326,1
333,0
339,0
342,1
343,0
350,0
351,1
357,1
359,0
362,0
366,0
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,1
382,0
385,0
387,1
388,0
391,0
392,0
395,0
399,0
400,0
403,0
405,0
408,0
411,0
414,0
416,0
417,1
422,1
425,1
428,1
430,1
431,1
433,0
434,0
439,0
441,0
449,0
458,0
460,1
464,0
473,1
488,1
491,0
494,1
497,1
500,0
505,0
507,0
508,0
510,0
511,0
515,1
525,0
529,0
532,0
534,0
537,1
539,0
541,0
545,0
547,1
548,1
549,1
553,1
554,0
555,0
557,1
562,0
566,1
572,1
573,1
582,1
586,1
587,0
590,1
591,0
593,0
595,1
596,0
597,1
601,0
602,1
605,1
610,1
616,0
618,1
620,0
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,0
666,1
668,1
670,0
673,1
676,0
678,0
692,0
693,0
694,1
695,0
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,0
722,1
723,0
733,1
741,1
742,1
743,0
747,0
749,1
750,1
756,0
757,0
760,1
764,0
765,1
766,0
768,1
769,0
771,1
772,0
776,0
778,1
780,1
785,1
789,1
792,0
793,0
811,1
813,0
816,0
821,0
824,0
825,0
827,1
830,0
831,1
839,1
844,0
847,0
850,0
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,1
897,0
900,0
901,0
904,1
908,0
909,1
910,1
913,0
914,0
917,0
918,1
920,0
922,0
924,0
925,0
927,1
933,0
937,0
943,0
949,0
950,1
954,0
966,1
967,0
969,1
970,1
973,0
975,0
980,0
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,1
1014,0
1016,0
1019,0
1025,1
1027,0
1028,0
1030,0
1033,1
1034,0
1039,0
1046,0
1047,1
1053,0
1055,0
1056,0
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,0
1108,1
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,1
1133,1
1135,0
1137,1
1140,0
1144,0
1147,1
1148,1
1150,1
1158,0
1159,0
1161,1
1163,1
1165,1
1169,0
1171,0
1172,0
1176,1
1180,1
1184,1
1186,0
1187,0
1192,1
1193,1
1194,0
1197,1
1200,0
1205,0
1210,0
1216,0
1220,1
1231,1
1233,0
1246,1
1247,0
1248,0
1255,1
1256,0
1257,0
1258,0
1260,1
1261,0
1265,1
1266,0
1268,1
1274,1
1281,1
1285,1
1286,0
1291,0
1292,0
1295,0
1299,1
1306,0
1310,0
1311,0
1313,0
1314,1
1322,0
1323,1
1325,0
1329,0
1330,0
1333,1
1336,1
1339,0
1342,0
1344,0
1355,0
1357,0
1358,1
1359,1
1364,0
1366,1
1367,0
1370,0
1373,1
1377,0
1386,0
1387,0
1392,0
1397,0
1398,0
1400,0
1403,1
1404,1
1410,0
1413,0
1416,0
1417,0
1423,1
1424,0
1426,1
1427,1
1428,0
1430,0
1434,0
1435,1
1437,0
1438,0
1442,0
1446,1
1451,0
1457,0
1461,0
1462,1
1465,0
1468,0
1469,1
1471,0
1476,1
1478,0
1481,0
1489,0
1490,0
1492,1
1496,0
1512,0
1516,0
1517,0
1528,0
1529,0
1536,1
1539,0
1541,0
1542,0
1548,0
1550,1
1551,0
1552,1
1557,0
1563,0
1564,0
1565,0
1566,1
1571,0
1578,0
1581,1
1583,1
1584,0
1586,1
1589,1
1592,0
1598,1
1606,0
1612,1
1616,0
1620,0
1624,0
1629,0
1630,0
1635,1
1640,1
1641,1
1642,0
1651,1
1655,1
1656,1
1659,0
1664,0
1667,1
1668,0
1674,1
1678,1
1680,1
1681,1
1682,1
1685,0
1695,1
1696,1
1697,0
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,0
1730,0
1732,0
1734,1
1736,0
1738,0
1742,0
1743,1
1746,1
1748,1
1749,1
1751,1
1758,0
1764,1
1765,1
1777,0
1778,1
1781,0
1782,0
1783,0
1785,0
1788,1
1793,1
1794,0
1795,1
1797,1
1800,0
1801,0
1805,1
1806,1
1819,0
1820,0
1825,1
1828,0
1829,0
1830,0
1839,0
1843,0
1844,1
1846,1
1849,0
1850,0
1854,0
1855,0
1858,1
1859,0
1862,0
1867,1
1868,0
1871,1
1872,1
1874,0
1876,0
1879,0
1884,0
1891,1
1894,0
1896,0
1902,0
1903,1
1904,0
1906,1
1907,0
1912,0
1913,1
1923,1
1926,0
1928,0
1930,1
1931,0
1934,0
1936,0
1944,1
1946,0
1947,1
1958,0
1964,0
1970,0
1974,1
1977,0
1978,0
1982,1
1984,0
1988,0
1993,1
1997,0
1998,1
2002,1
2004,0
2005,1
2008,1
2011,1
2013,0
2018,1
2021,1
2025,1
2029,1
2030,1
2032,0
2037,1
2041,1
2044,1
2048,1
2052,1
2053,0
2054,1
2062,0
2065,0
2066,0
2072,0
2079,1
2080,0
2085,0
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,1
2120,0
2124,1
2127,1
2130,0
2132,0
2135,0
2137,0
2140,0
2143,1
2147,1
2151,1
2152,1
2155,0
2156,0
2162,0
2165,0
2166,1
2167,0
2168,0
2170,1
2178,1
2180,1
2182,1
2184,0
2185,1
2187,1
2196,0
2197,0
2199,0
2200,1
2201,0
2202,1
2206,1
2208,0
2218,1
2223,1
2224,0
2226,0
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,0
2253,1
2259,0
2261,1
2264,0
2268,0
2269,0
2270,0
2276,1
2283,0
2287,1
2290,0
2291,0
