id,target
0,0
2,0
3,0
9,0
11,0
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,1
58,0
60,0
69,0
70,0
72,0
75,1
84,0
87,0
88,1
90,1
94,0
99,0
101,0
103,0
106,1
108,0
111,0
115,0
116,0
122,0
123,0
124,0
125,0
127,1
140,0
142,1
147,1
148,0
150,1
152,0
154,0
155,0
166,0
167,0
169,1
177,0
179,0
181,0
186,0
188,1
189,0
192,0
200,1
202,0
206,0
207,0
214,1
217,1
223,0
224,1
227,1
228,1
230,0
233,1
234,1
236,1
239,1
250,1
255,0
257,1
259,0
275,1
278,0
282,1
284,0
286,0
288,1
292,1
295,1
300,1
304,1
305,1
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,1
326,1
333,0
339,0
342,0
343,1
350,0
351,1
357,1
359,1
362,1
366,0
367,1
369,1
373,0
374,1
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,1
403,1
405,0
408,0
411,0
414,0
416,0
417,1
422,1
425,1
428,1
430,0
431,1
433,1
434,1
439,0
441,1
449,0
458,0
460,0
464,0
473,0
488,0
491,0
494,0
497,1
500,0
505,1
507,0
508,0
510,0
511,0
515,1
525,1
529,1
532,1
534,1
537,1
539,0
541,1
545,0
547,1
548,1
549,1
553,1
554,0
555,1
557,1
562,0
566,1
572,1
573,1
582,1
586,1
587,0
590,1
591,1
593,1
595,1
596,0
597,1
601,0
602,0
605,1
610,1
616,0
618,1
620,1
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,0
666,1
668,0
670,0
673,1
676,0
678,0
692,0
693,1
694,0
695,0
696,1
698,1
701,0
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,0
733,1
741,0
742,1
743,0
747,1
749,0
750,1
756,0
757,0
760,0
764,0
765,1
766,1
768,1
769,0
771,1
772,0
776,1
778,0
780,1
785,0
789,0
792,0
793,0
811,1
813,0
816,0
821,0
824,0
825,0
827,0
830,0
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,0
880,1
887,1
889,1
897,1
900,0
901,0
904,0
908,1
909,1
910,1
913,0
914,1
917,0
918,1
920,1
922,0
924,0
925,0
927,1
933,0
937,0
943,0
949,0
950,1
954,0
966,0
967,0
969,0
970,1
973,0
975,1
980,0
988,0
989,1
995,0
1000,0
1003,0
1007,0
1011,1
1012,0
1013,1
1014,0
1016,1
1019,1
1025,1
1027,1
1028,1
1030,1
1033,1
1034,0
1039,0
1046,0
1047,1
1053,0
1055,1
1056,0
1059,0
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,1
1133,1
1135,0
1137,1
1140,0
1144,0
1147,1
1148,0
1150,1
1158,0
1159,0
1161,0
1163,1
1165,1
1169,0
1171,0
1172,0
1176,0
1180,0
1184,0
1186,0
1187,0
1192,1
1193,1
1194,0
1197,0
1200,0
1205,0
1210,1
1216,0
1220,0
1231,1
1233,1
1246,1
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,0
1265,0
1266,0
1268,1
1274,0
1281,1
1285,0
1286,0
1291,0
1292,0
1295,0
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,0
1336,1
1339,0
1342,0
1344,1
1355,1
1357,0
1358,0
1359,1
1364,1
1366,0
1367,0
1370,0
1373,0
